image_name,tags
train_28336.jpg,haze primary
train_28337.jpg,clear primary
train_28338.jpg,partly_cloudy primary
train_28339.jpg,clear primary
train_28340.jpg,clear primary water
train_28341.jpg,agriculture clear primary
train_28342.jpg,partly_cloudy primary
train_28343.jpg,partly_cloudy primary
train_28344.jpg,clear primary water
train_28345.jpg,clear primary road
train_28346.jpg,clear water
train_28347.jpg,agriculture clear primary water
train_28348.jpg,clear primary
train_28349.jpg,clear primary
train_28350.jpg,agriculture clear cultivation primary road
train_28351.jpg,cloudy
train_28352.jpg,clear primary
train_28353.jpg,clear primary
train_28354.jpg,clear primary
train_28355.jpg,clear primary
train_28356.jpg,clear primary
train_28357.jpg,partly_cloudy primary
train_28358.jpg,clear primary
train_28359.jpg,clear primary
train_28360.jpg,partly_cloudy primary
train_28361.jpg,clear primary
train_28362.jpg,partly_cloudy primary
train_28363.jpg,agriculture clear cultivation primary
train_28364.jpg,partly_cloudy primary
train_28365.jpg,clear primary
train_28366.jpg,clear primary
train_28367.jpg,clear primary
train_28368.jpg,agriculture clear primary road
train_28369.jpg,clear primary
train_28370.jpg,agriculture clear primary water
train_28371.jpg,agriculture clear habitation primary
train_28372.jpg,partly_cloudy primary
train_28373.jpg,agriculture partly_cloudy primary
train_28374.jpg,haze primary
train_28375.jpg,clear primary
train_28376.jpg,partly_cloudy primary
train_28377.jpg,partly_cloudy primary
train_28378.jpg,clear primary
train_28379.jpg,clear primary
train_28380.jpg,clear primary blooming
train_28381.jpg,clear primary
train_28382.jpg,clear primary
train_28383.jpg,partly_cloudy primary
train_28384.jpg,clear primary
train_28385.jpg,clear primary
train_28386.jpg,bare_ground clear road
train_28387.jpg,agriculture clear cultivation road
train_28388.jpg,agriculture clear primary
train_28389.jpg,clear primary
train_28390.jpg,clear primary water
train_28391.jpg,partly_cloudy primary
train_28392.jpg,agriculture clear cultivation primary
train_28393.jpg,agriculture partly_cloudy primary road
train_28394.jpg,partly_cloudy primary
train_28395.jpg,partly_cloudy primary
train_28396.jpg,partly_cloudy primary
train_28397.jpg,agriculture clear cultivation primary road
train_28398.jpg,clear primary
train_28399.jpg,partly_cloudy primary
train_28400.jpg,partly_cloudy primary water
train_28401.jpg,partly_cloudy primary
train_28402.jpg,agriculture clear road
train_28403.jpg,clear primary
train_28404.jpg,partly_cloudy primary
train_28405.jpg,clear primary
train_28406.jpg,cloudy
train_28407.jpg,clear primary
train_28408.jpg,blooming clear primary
train_28409.jpg,clear primary
train_28410.jpg,clear primary
train_28411.jpg,bare_ground haze
train_28412.jpg,agriculture clear primary road
train_28413.jpg,agriculture clear primary road
train_28414.jpg,haze primary
train_28415.jpg,clear habitation primary road water
train_28416.jpg,clear primary
train_28417.jpg,clear primary
train_28418.jpg,clear primary road selective_logging
train_28419.jpg,partly_cloudy primary water
train_28420.jpg,clear primary
train_28421.jpg,agriculture clear primary
train_28422.jpg,clear cultivation primary
train_28423.jpg,partly_cloudy primary
train_28424.jpg,clear primary
train_28425.jpg,clear primary
train_28426.jpg,clear primary
train_28427.jpg,agriculture partly_cloudy primary road
train_28428.jpg,agriculture clear primary
train_28429.jpg,clear water
train_28430.jpg,agriculture clear cultivation primary road
train_28431.jpg,agriculture partly_cloudy primary road water
train_28432.jpg,cloudy
train_28433.jpg,partly_cloudy primary
train_28434.jpg,clear cultivation primary
train_28435.jpg,clear primary water
train_28436.jpg,clear primary
train_28437.jpg,clear primary
train_28438.jpg,partly_cloudy primary
train_28439.jpg,partly_cloudy primary water
train_28440.jpg,agriculture clear primary road
train_28441.jpg,clear primary
train_28442.jpg,clear primary
train_28443.jpg,agriculture partly_cloudy primary road
train_28444.jpg,cloudy
train_28445.jpg,agriculture clear primary road water
train_28446.jpg,clear habitation primary water
train_28447.jpg,agriculture clear primary
train_28448.jpg,agriculture clear primary road
train_28449.jpg,clear primary water
train_28450.jpg,clear primary
train_28451.jpg,agriculture clear primary road
train_28452.jpg,clear primary
train_28453.jpg,clear primary
train_28454.jpg,cloudy
train_28455.jpg,partly_cloudy primary
train_28456.jpg,clear primary selective_logging
train_28457.jpg,clear primary
train_28458.jpg,agriculture clear primary
train_28459.jpg,clear primary
train_28460.jpg,agriculture cultivation haze primary water
train_28461.jpg,agriculture clear primary road
train_28462.jpg,clear primary
train_28463.jpg,cloudy
train_28464.jpg,clear primary
train_28465.jpg,clear primary
train_28466.jpg,partly_cloudy primary
train_28467.jpg,agriculture clear cultivation habitation primary
train_28468.jpg,partly_cloudy primary water
train_28469.jpg,clear primary road water
train_28470.jpg,clear primary
train_28471.jpg,haze primary
train_28472.jpg,clear primary
train_28473.jpg,agriculture bare_ground clear primary
train_28474.jpg,clear water
train_28475.jpg,partly_cloudy primary
train_28476.jpg,agriculture clear habitation primary road
train_28477.jpg,partly_cloudy primary road
train_28478.jpg,clear habitation primary road
train_28479.jpg,clear primary
train_28480.jpg,haze primary water
train_28481.jpg,agriculture habitation partly_cloudy primary road
train_28482.jpg,partly_cloudy primary
train_28483.jpg,agriculture clear primary water
train_28484.jpg,partly_cloudy primary
train_28485.jpg,cloudy
train_28486.jpg,partly_cloudy primary
train_28487.jpg,clear cultivation primary
train_28488.jpg,cloudy
train_28489.jpg,clear primary road water
train_28490.jpg,clear primary
train_28491.jpg,agriculture habitation haze primary road
train_28492.jpg,agriculture clear primary
train_28493.jpg,clear primary
train_28494.jpg,clear water
train_28495.jpg,agriculture clear primary water
train_28496.jpg,clear primary
train_28497.jpg,clear primary
train_28498.jpg,clear water
train_28499.jpg,agriculture clear habitation primary road
train_28500.jpg,clear cultivation primary road selective_logging
train_28501.jpg,partly_cloudy primary
train_28502.jpg,partly_cloudy primary
train_28503.jpg,agriculture clear cultivation primary
train_28504.jpg,clear primary
train_28505.jpg,agriculture clear primary
train_28506.jpg,clear primary
train_28507.jpg,bare_ground clear primary road
train_28508.jpg,clear primary
train_28509.jpg,artisinal_mine clear primary water
train_28510.jpg,agriculture clear habitation primary road water
train_28511.jpg,cloudy
train_28512.jpg,agriculture clear habitation primary road
train_28513.jpg,clear primary
train_28514.jpg,clear primary
train_28515.jpg,clear primary
train_28516.jpg,clear primary
train_28517.jpg,clear primary
train_28518.jpg,cloudy
train_28519.jpg,agriculture partly_cloudy primary
train_28520.jpg,partly_cloudy primary
train_28521.jpg,partly_cloudy primary
train_28522.jpg,cloudy
train_28523.jpg,agriculture clear water
train_28524.jpg,clear primary
train_28525.jpg,agriculture clear primary road water
train_28526.jpg,clear primary
train_28527.jpg,clear primary road water
train_28528.jpg,partly_cloudy primary
train_28529.jpg,clear primary water
train_28530.jpg,clear habitation primary water
train_28531.jpg,agriculture cultivation partly_cloudy primary road
train_28532.jpg,clear primary
train_28533.jpg,partly_cloudy primary
train_28534.jpg,cloudy
train_28535.jpg,clear primary
train_28536.jpg,clear primary
train_28537.jpg,cloudy
train_28538.jpg,agriculture clear primary
train_28539.jpg,clear primary
train_28540.jpg,clear primary
train_28541.jpg,agriculture cultivation partly_cloudy primary road selective_logging
train_28542.jpg,agriculture clear primary road
train_28543.jpg,agriculture clear primary road water
train_28544.jpg,clear primary
train_28545.jpg,clear cultivation primary water
train_28546.jpg,haze primary water
train_28547.jpg,partly_cloudy primary
train_28548.jpg,agriculture clear primary road
train_28549.jpg,partly_cloudy primary
train_28550.jpg,agriculture clear primary road
train_28551.jpg,agriculture clear cultivation habitation primary
train_28552.jpg,partly_cloudy primary
train_28553.jpg,clear primary
train_28554.jpg,clear primary water
train_28555.jpg,cloudy
train_28556.jpg,partly_cloudy primary
train_28557.jpg,clear primary selective_logging
train_28558.jpg,clear primary
train_28559.jpg,partly_cloudy primary
train_28560.jpg,bare_ground clear
train_28561.jpg,clear primary
train_28562.jpg,agriculture partly_cloudy primary road water
train_28563.jpg,clear primary
train_28564.jpg,clear cultivation primary
train_28565.jpg,clear habitation primary road
train_28566.jpg,partly_cloudy primary
train_28567.jpg,agriculture clear habitation primary road
train_28568.jpg,clear primary
train_28569.jpg,clear primary
train_28570.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_28571.jpg,agriculture clear cultivation habitation primary road
train_28572.jpg,agriculture clear primary road water
train_28573.jpg,clear primary
train_28574.jpg,agriculture clear primary
train_28575.jpg,cloudy
train_28576.jpg,clear primary
train_28577.jpg,agriculture partly_cloudy primary road
train_28578.jpg,clear primary
train_28579.jpg,partly_cloudy primary
train_28580.jpg,clear primary road water
train_28581.jpg,agriculture clear habitation road
train_28582.jpg,haze primary
train_28583.jpg,clear primary
train_28584.jpg,agriculture haze primary road
train_28585.jpg,clear primary water
train_28586.jpg,haze primary
train_28587.jpg,agriculture clear cultivation primary
train_28588.jpg,clear primary
train_28589.jpg,clear cultivation habitation primary road water
train_28590.jpg,haze primary
train_28591.jpg,clear primary
train_28592.jpg,agriculture clear primary water
train_28593.jpg,clear primary
train_28594.jpg,clear primary
train_28595.jpg,clear primary water
train_28596.jpg,clear primary
train_28597.jpg,clear primary
train_28598.jpg,clear primary
train_28599.jpg,agriculture partly_cloudy primary road
train_28600.jpg,clear primary
train_28601.jpg,agriculture cultivation partly_cloudy primary
train_28602.jpg,partly_cloudy primary
train_28603.jpg,clear primary
train_28604.jpg,haze primary
train_28605.jpg,clear primary
train_28606.jpg,clear primary
train_28607.jpg,agriculture clear cultivation primary
train_28608.jpg,partly_cloudy primary
train_28609.jpg,haze primary water
