image_name,tags
test_0,primary clear
test_1,primary water clear
test_2,primary partly_cloudy
test_3,primary clear
test_4,partly_cloudy cloudy
test_5,primary clear
test_6,primary habitation cultivation agriculture clear
test_7,road habitation clear
test_8,primary clear
test_9,haze primary cultivation agriculture clear
test_10,primary partly_cloudy
test_11,primary cultivation agriculture clear
test_12,primary
test_13,primary road agriculture clear
test_14,haze primary cultivation
test_15,primary clear
test_16,primary road water habitation cultivation agriculture clear
test_17,primary partly_cloudy
test_18,primary agriculture clear
test_19,primary road water clear
test_20,primary water agriculture clear
test_21,primary water habitation cultivation agriculture clear
test_22,primary road habitation agriculture clear
test_23,cloudy
test_24,primary partly_cloudy road water agriculture
test_25,primary clear
test_26,primary road agriculture clear
test_27,primary bare_ground agriculture clear
test_28,primary partly_cloudy road agriculture
test_29,primary clear
test_30,primary partly_cloudy water agriculture
test_31,primary cloudy
test_32,primary clear
test_33,primary road water agriculture clear
test_34,haze primary water
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary clear
test_40,primary water clear
test_41,primary partly_cloudy
test_42,primary clear
test_43,primary clear
test_44,primary cultivation agriculture clear
test_45,primary water agriculture clear
test_46,haze primary water
test_47,primary clear
test_48,primary clear
test_49,primary water clear
test_50,primary clear
test_51,primary water clear
test_52,primary road habitation agriculture clear
test_53,primary road water agriculture clear
test_54,primary clear
test_55,primary partly_cloudy
test_56,haze primary clear
test_57,primary water agriculture clear
test_58,primary clear
test_59,primary water cultivation agriculture clear
test_60,primary clear
test_61,water cloudy clear
test_62,primary agriculture clear
test_63,primary clear
test_64,haze primary road agriculture clear
test_65,primary clear
test_66,primary clear
test_67,primary road water habitation cultivation agriculture clear
test_68,cloudy clear
test_69,primary cultivation clear
test_70,primary clear
test_71,primary partly_cloudy
test_72,primary road water clear
test_73,primary partly_cloudy road water
test_74,primary partly_cloudy
test_75,primary partly_cloudy agriculture
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,primary cultivation agriculture clear
test_80,primary cloudy
test_81,cloudy
test_82,primary cultivation agriculture clear
test_83,primary cultivation agriculture clear
test_84,primary road water habitation clear
test_85,primary road agriculture clear
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary cultivation agriculture clear
test_89,primary cloudy
test_90,cloudy
test_91,primary cultivation agriculture clear
test_92,cloudy
test_93,primary habitation clear
test_94,primary clear
test_95,primary partly_cloudy road cultivation agriculture
test_96,cloudy
test_97,primary clear
test_98,primary partly_cloudy
test_99,cloudy
test_100,primary road water clear
test_101,primary road habitation agriculture clear
test_102,primary clear
test_103,primary clear
test_104,primary partly_cloudy
test_105,primary clear
test_106,haze primary clear
test_107,primary clear
test_108,primary partly_cloudy road agriculture
test_109,primary partly_cloudy road water agriculture
test_110,primary partly_cloudy
test_111,primary partly_cloudy
test_112,primary partly_cloudy cultivation agriculture
test_113,primary clear
test_114,haze primary road agriculture
test_115,primary road habitation cultivation agriculture clear
test_116,primary partly_cloudy road water agriculture
test_117,primary partly_cloudy water
test_118,primary road water habitation clear
test_119,primary road clear
test_120,haze primary road agriculture clear
test_121,primary clear
test_122,primary clear
test_123,primary partly_cloudy
test_124,primary partly_cloudy
test_125,primary partly_cloudy
test_126,primary cultivation agriculture clear
test_127,primary partly_cloudy cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary water clear
test_133,primary clear
test_134,primary agriculture clear
test_135,primary road habitation cultivation agriculture clear
test_136,primary clear
test_137,primary partly_cloudy cultivation agriculture clear
test_138,primary partly_cloudy agriculture
test_139,primary partly_cloudy clear
test_140,primary agriculture clear
test_141,primary clear
test_142,primary clear
test_143,primary road agriculture clear
test_144,primary cultivation agriculture clear
test_145,primary water agriculture clear
test_146,primary partly_cloudy road agriculture clear
test_147,primary water cultivation clear
test_148,primary partly_cloudy water
test_149,primary partly_cloudy
test_150,primary road habitation cultivation agriculture clear
test_151,primary water clear
test_152,primary road water agriculture clear
test_153,primary clear
test_154,primary clear
test_155,primary agriculture clear
test_156,primary partly_cloudy
test_157,primary water clear
test_158,primary clear
test_159,primary partly_cloudy water
test_160,haze primary
test_161,primary clear
test_162,haze primary water
test_163,primary
test_164,haze primary clear
test_165,primary partly_cloudy
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary partly_cloudy road agriculture
test_171,water cloudy clear
test_172,cloudy
test_173,primary clear
test_174,primary road water clear
test_175,primary clear
test_176,primary partly_cloudy
test_177,primary partly_cloudy water
test_178,haze primary cloudy
test_179,bare_ground road cloudy clear
test_180,primary clear
test_181,primary agriculture clear
test_182,primary partly_cloudy
test_183,haze primary
test_184,primary clear
test_185,primary partly_cloudy agriculture
test_186,primary road water habitation cultivation agriculture clear
test_187,haze primary partly_cloudy road cultivation agriculture
test_188,primary clear
test_189,primary road agriculture clear
test_190,primary partly_cloudy road agriculture
test_191,primary clear
