image_name,tags
train_32383,partly_cloudy primary
train_32384,partly_cloudy primary
train_32385,cloudy
train_32386,agriculture clear cultivation road
train_32387,partly_cloudy water
train_32388,clear primary
train_32389,agriculture cultivation partly_cloudy primary road water
train_32390,clear primary
train_32391,agriculture clear primary road water
train_32392,clear primary
train_32393,clear primary road water
train_32394,agriculture partly_cloudy primary road
train_32395,clear primary
train_32396,partly_cloudy primary
train_32397,partly_cloudy primary
train_32398,clear primary
train_32399,agriculture clear cultivation primary
train_32400,clear primary
train_32401,agriculture clear primary road
train_32402,clear primary
train_32403,clear primary selective_logging
train_32404,clear primary
train_32405,clear primary
train_32406,partly_cloudy primary
train_32407,artisinal_mine clear primary water
train_32408,cloudy
train_32409,agriculture habitation partly_cloudy primary road
train_32410,partly_cloudy primary
train_32411,clear primary road water
train_32412,agriculture clear cultivation primary road
train_32413,agriculture clear primary road
train_32414,agriculture clear primary road
train_32415,clear primary
train_32416,partly_cloudy primary
train_32417,clear primary
train_32418,clear primary
train_32419,clear primary
train_32420,agriculture clear habitation primary road
train_32421,clear primary
train_32422,agriculture partly_cloudy primary road
train_32423,partly_cloudy primary road
train_32424,haze primary
train_32425,clear primary
train_32426,clear primary
train_32427,clear primary
train_32428,agriculture cultivation partly_cloudy primary road
train_32429,haze primary
train_32430,partly_cloudy primary
train_32431,cloudy
train_32432,clear primary
train_32433,cloudy
train_32434,clear primary
train_32435,clear primary
train_32436,haze primary
train_32437,agriculture habitation partly_cloudy primary road
train_32438,clear primary
train_32439,partly_cloudy primary
train_32440,partly_cloudy primary
train_32441,clear primary
train_32442,clear primary
train_32443,clear primary
train_32444,partly_cloudy primary
train_32445,agriculture partly_cloudy primary
train_32446,agriculture bare_ground habitation haze primary road
train_32447,partly_cloudy primary
train_32448,clear primary road water
train_32449,clear primary
train_32450,clear primary
train_32451,clear primary
train_32452,clear primary
train_32453,haze primary
train_32454,agriculture clear primary road
train_32455,clear primary
train_32456,clear primary
train_32457,agriculture clear road
train_32458,clear primary
train_32459,agriculture clear cultivation primary
train_32460,agriculture clear cultivation primary road water
train_32461,partly_cloudy primary
train_32462,partly_cloudy primary
train_32463,clear cultivation primary
train_32464,clear primary water
train_32465,agriculture clear primary
train_32466,clear primary water
train_32467,cloudy
train_32468,clear primary
train_32469,agriculture cultivation haze primary road
train_32470,clear primary
train_32471,partly_cloudy primary
train_32472,clear primary
train_32473,partly_cloudy primary road
train_32474,clear primary road water
train_32475,partly_cloudy primary
train_32476,partly_cloudy primary
train_32477,agriculture clear primary road
train_32478,agriculture clear cultivation habitation primary road
train_32479,agriculture clear habitation primary road water
train_32480,clear primary
train_32481,clear cultivation habitation primary
train_32482,agriculture clear cultivation primary
train_32483,clear primary
train_32484,agriculture clear cultivation primary road
train_32485,agriculture clear habitation primary road water
train_32486,agriculture clear cultivation primary road
train_32487,agriculture clear habitation primary road
train_32488,clear primary water
train_32489,clear primary
train_32490,clear primary
train_32491,clear primary
train_32492,clear primary water
train_32493,clear primary road water
train_32494,partly_cloudy primary
train_32495,partly_cloudy primary
train_32496,clear primary
train_32497,cloudy
train_32498,clear water
train_32499,agriculture haze primary
train_32500,agriculture cultivation habitation haze primary road
train_32501,clear primary
